StrRef,SpeakerType,SpeakerName,TextEng,Text,DLG,Scripts,Conditions,DialogueContext,SoundRef,VolumeVariance,PitchVariance
102820,Henchman,Henchman_VAL,"He sighs. ""One of the first groups I ran into was a band of hobgoblin bandits led by a clever ogre mage. She figured out right away that I knew little about this world.""","그는 한숨을 쉽니다. ""내가 처음 마주친 무리 중 하나는 영리한 오우거 마법사가 이끄는 홉고블린 도적단이었소. 그녀는 내가 이 세계에 대해 거의 아는 게 없다는 걸 즉시 알아차렸소.""",VAL,,,,,0,0
102821,Henchman,Henchman_VAL,"""She tricked me into thinking that she and the hobgoblins were freedom fighters valiantly defending themselves against an evil hunter who was chasing them.""","""그녀는 나를 속여서 그녀와 홉고블린들이 자신들을 쫓는 사악한 사냥꾼으로부터 용감하게 자신을 방어하는 자유 전사라고 믿게 만들었소.""",VAL,,,,,0,0
102822,Henchman,Henchman_VAL,"""That's kind of you to say, but likely not. In the planes, creatures are seldom as they seem. The ogre might have been a vicious creature, but all your kind might have been that way for all I knew.""","""그렇게 말해주니 고맙지만, 아마 아닐 거요. 차원에서는 생명체들이 보이는 대로인 경우가 드물오. 오우거는 흉포한 생명체였을지 모르지만, 내가 아는 한 당신네 종족 모두가 그럴 수도 있었소.""",VAL,x2_ivalrom++,,,,0,0
102823,Henchman,Henchman_VAL,"""Anyhow,"" his mouth twists into a frown, ""it turned out that the 'evil hunter' was none other than a paladin.""","""어쨌든,"" 그의 입이 찌푸린 표정으로 일그러집니다, ""알고 보니 '사악한 사냥꾼'은 다름 아닌 성기사였소.""",VAL,,,,,0,0
102824,Henchman,Henchman_VAL,"""Uh-oh indeed. We fought, and I nearly killed the man. Thankfully I stopped to question him before the death blow and I realized the true nature of the situation.""","""맞소, 이런. 우리는 싸웠고, 나는 그 남자를 거의 죽일 뻔했소. 다행히 마지막 일격 전에 멈춰서 질문했고 상황의 진실을 깨달았소.""",VAL,,,,,0,0
102825,Henchman,Henchman_VAL,"""The only thing I could do, of course. I was forced to kill both parties.""","""할 수 있는 유일한 일이었소, 물론이오. 양쪽 모두를 죽일 수밖에 없었소.""",VAL,,,,,0,0
102826,Henchman,Henchman_VAL,"""I did not feel good about killing the paladin, but I had no choice. He was not about to forgive my attack. He thought me evil. But I had to kill him before he regained my strength.""","""성기사를 죽이는 것이 좋은 기분은 아니었지만, 선택의 여지가 없었소. 그는 내 공격을 용서할 생각이 없었소. 그는 나를 악으로 여겼소. 하지만 그가 힘을 회복하기 전에 죽여야 했소.""",VAL,x2_ivalrom++,,,,0,0
102827,Henchman,Henchman_VAL,"""I had similar difficulties with others I met. I would have thought that my experience in Sigil would have made me harder to take advantage of, not easier. It was surprising.""","""만났던 다른 이들과도 비슷한 어려움이 있었소. 시길에서의 경험이 나를 이용당하기 더 어렵게 만들 거라 생각했는데, 더 쉽게 만들었소. 놀라운 일이었소.""",VAL,,,,,0,0
102828,Henchman,Henchman_VAL,"""It was only once I reached the Seer that I felt safe. She and her fellow drow hid away from surfacers, so I saw few in my time there."" He shrugs. ""Perhaps it was just as well.""","""선견자에게 도착하고 나서야 안전하다고 느꼈소. 그녀와 동료 드로우들은 지상인들로부터 숨어있었기에, 거기 있는 동안 거의 보지 못했소."" 그는 어깨를 으쓱입니다. ""아마 그게 나았을 것이오.""",VAL,,,,,0,0
102829,Henchman,Henchman_VAL,"""No, that's true. Nor would I wish to.""","""아니오, 사실이오. 그러고 싶지도 않소.""",VAL,,,,,0,0
102830,Henchman,Henchman_VAL,"""I hope so. It feels as if I have been blundering about so far.""","""그렇기를 바라오. 지금까지는 제대로 헤매고 다닌 것 같소.""",VAL,x2_ivalrom++,,,,0,0
102831,Henchman,Henchman_VAL,"""Perhaps not, but I don't want people to be frightened of me. I need to do what I can.""","""아닐 수도 있지만, 사람들이 나를 두려워하는 걸 원치 않소. 할 수 있는 걸 해야 하오.""",VAL,,,,,0,0
102832,Henchman,Henchman_VAL,"""You are joking, but I do not think it is a very funny subject. I want to do what is right, after all.""","""농담하시지만, 나는 그게 매우 우스운 주제라고 생각지 않소. 옳은 일을 하고 싶소, 결국.""",VAL,x2_ivalrom__,,,,0,0
102833,Henchman,Henchman_VAL,"""We've talked enough about me, for the moment. Let us get back to our journey.""","""나에 대해 충분히 이야기했소, 당분간은. 여정으로 돌아가시다.""",VAL,,,,,0,0
102834,Henchman,Henchman_VAL,"""He was not about to forgive my attack. He saw me as evil. So I had little choice but to kill him before he regained his strength.""","""그는 내 공격을 용서할 생각이 없었소. 그는 나를 악으로 여겼소. 그래서 그가 힘을 회복하기 전에 죽일 수밖에 없었소.""",VAL,,,,,0,0
102835,Henchman,Henchman_VAL,"""You sound rather judgmental. Truth be told, the paladin was not about to forgive me for my attack, and the hobgoblins deserved to die for their tricky. Or that is how I saw it.""","""꽤 비판적으로 들리는군요. 솔직히 말하자면, 성기사는 내 공격을 용서할 생각이 없었고, 홉고블린들은 그들의 속임수에 대해 죽을 자격이 있었소. 아니면 그게 내가 본 방식이오.""",VAL,x2_ivalrom__,,,,0,0
102836,Henchman,Henchman_VAL,"""It was not my fault, <FirstName>! In the planes, beings are seldom as they seem. The ogre may have been hideous and... well, vicious... but I had no way to know you all weren't like that, here.""","""내 잘못이 아니오, <FirstName>! 차원에서는 존재들이 보이는 대로인 경우가 드물오. 오우거는 흉측하고... 뭐, 흉포했을지 모르지만... 당신네 모두가 여기서 그렇지 않다는 걸 알 방법이 없었소.""",VAL,x2_ivalrom__,,,,0,0
102837,Henchman,Henchman_VAL,"""It was... not easy. After so many months of torture I was hardly in the shape to battle anyone.""","""쉽지... 않았소. 수개월의 고문 끝에 나는 누구와도 싸울 상태가 아니었소.""",VAL,,,,,0,0
102838,Henchman,Henchman_VAL,"""Grimash't held me in one of his towers on a more remote Abyssal plane. He kept many of his... valuables there. Things he wished to visit and marvel over from time to time. I was but one possession on display.""","""그리마쉬트는 더 외딴 심연 차원의 탑 중 하나에 나를 가뒀소. 그는 거기에 많은 그의... 귀중품들을 보관했소. 때때로 방문해서 감탄할 물건들이오. 나는 전시된 소유물 중 하나였을 뿐이오.""",VAL,,,,,0,0
102839,Henchman,Henchman_VAL,"""I suppose I should be thankful that he put me in such a place. It made a very inviting target for attack... which it eventually was.""","""그가 나를 그런 곳에 넣은 것에 감사해야 할 것 같소. 공격하기 매우 매력적인 목표가 되었으니까요... 결국 그렇게 되었소.""",VAL,,,,,0,0
102840,Henchman,Henchman_VAL,"""If it had been attacked by baatezu, perhaps. This was an outlaw force of tanar'ri led by another balor, however. They wanted nothing to do with me.""","""바테주에게 공격받았다면, 어쩌면요. 하지만 이것은 다른 발러가 이끄는 타나리의 무법자 세력이었소. 그들은 나와 아무 상관이 없었소.""",VAL,,,,,0,0
102841,Henchman,Henchman_VAL,"""No, they came for other, more material, valuables. They drew off Grimash't's guards and tore the building asunder. This opened my cage, allowing me to escape.""","""아니오, 그들은 다른, 더 물질적인 귀중품들을 노리고 왔소. 그들은 그리마쉬트의 경비를 끌어내고 건물을 산산조각 냈소. 이것이 내 우리를 열어주었고, 탈출할 수 있었소.""",VAL,,,,,0,0
102842,Henchman,Henchman_VAL,"He smirks gently. ""At first. I still had to carve a path for myself out of the Abyss. Grimash't was not about to let me go easily once he found out.""","그는 부드럽게 비웃습니다. ""처음에는요. 여전히 심연에서 나가는 길을 개척해야 했소. 그리마쉬트는 알게 되면 쉽게 놔줄 생각이 없었소.""",VAL,,,,,0,0
102843,Henchman,Henchman_VAL,"""The obvious thing, of course. Although it took me many months of searching, I found the Seer at last. And it was if she had expected me all along.""","""명백한 일이오, 물론. 수개월의 탐색 끝에 마침내 선견자를 찾았소. 그리고 마치 그녀가 줄곧 나를 기다린 것 같았소.""",VAL,,,,,0,0
102844,Henchman,Henchman_VAL,"His eyes grow calm as he stares off into space. ""She coaxed my humanity out of me. I will always have her to thank for that.""","그의 눈이 차분해지며 허공을 응시합니다. ""그녀가 나에게서 인간성을 끌어냈소. 그것에 대해 항상 그녀에게 감사할 것이오.""",VAL,,,,,0,0
102845,Henchman,Henchman_VAL,"He frowns thoughtfully. ""You would not say that if you had experienced what I did. I fear too often that my humanity will be swallowed up again and I will become as I was in the Abyss.""","그는 사려 깊게 눈살을 찌푸립니다. ""내가 경험한 것을 경험했다면 그렇게 말하지 않을 것이오. 나는 내 인간성이 다시 삼켜지고 심연에 있을 때처럼 될까봐 너무 자주 두려워하오.""",VAL,x2_ivalrom__,,,,0,0
102846,Henchman,Henchman_VAL,"""That is a cold and lonely place, <FirstName>. I wish to be a good man. And I want to die that way."" He suddenly looks away. ""But enough of my prattle. Let's get back to what we were doing.""","""그것은 차갑고 외로운 곳이오, <FirstName>. 나는 선한 사람이 되고 싶소. 그리고 그렇게 죽고 싶소."" 그는 갑자기 시선을 돌립니다. ""하지만 내 잡담은 그만. 우리가 하던 일로 돌아가시다.""",VAL,,,,,0,0
102847,Henchman,Henchman_VAL,"""That is a cold and lonely place, my lady. I wish to be a good man. And I want to die that way."" ","""그것은 차갑고 외로운 곳이오, 그대. 나는 선한 사람이 되고 싶소. 그리고 그렇게 죽고 싶소.""",VAL,,,,,0,0
102848,Henchman,Henchman_VAL,"He looks at you for a long moment without expression, then shrugs. ""And perhaps I am neither of those things. They, however, will not bring me any peace.""","""그는 표정 없이 오랫동안 당신을 바라보다가, 어깨를 으쓱입니다. ""그리고 어쩌면 나는 그 어느 것도 아닐지 모르오. 하지만 그것들은 나에게 평화를 가져다주지 않을 것이오.""",VAL,x2_ivalrom__,,,,0,0
102849,Henchman,Henchman_VAL,"""Come,"" he motions. ""We should be moving on before it gets too late.""","""오시오,"" 그가 손짓합니다. ""너무 늦기 전에 계속 가야 하오.""",VAL,,,,,0,0
102850,Henchman,Henchman_VAL,"He frowns deeply. ""You think so? I yearn for peace, my lady. Perhaps one day you shall find it as well.""","그는 깊이 눈살을 찌푸립니다. ""그렇게 생각하시오? 나는 평화를 갈망하오, 그대. 어쩌면 언젠가 당신도 그것을 찾을 것이오.""",VAL,x2_ivalrom__,,,,0,0
102851,Henchman,Henchman_VAL,"Valen doesn't look at you right away, but when he does his eyes brim with emotion. He nods his thanks to you slowly.","발렌은 당장 당신을 보지 않지만, 볼 때 그의 눈은 감정으로 가득 차 있습니다. 그는 천천히 당신에게 감사의 고개를 끄덕입니다.",VAL,,,,,0,0
102852,Henchman,Henchman_VAL,"""You are too kind, my lady. I do not think I am a good man, but I strive to be. Maybe one day I will be worthy --"" he stops himself short, blushing slightly and avoiding your gaze.","""너무 친절하시오, 그대. 나는 내가 선한 사람이라고 생각하지 않지만, 되려고 노력하오. 어쩌면 언젠가 내가 합당해질 --"" 그는 갑자기 말을 멈추고, 약간 얼굴을 붉히며 당신의 시선을 피합니다.",VAL,x2_ivalrom++,,,,0,0
102853,Henchman,Henchman_VAL,"""Forgive my boldness, my lady,"" he says quietly. ""We should be moving on, I think.""","""대담함을 용서하시오, 그대,"" 그가 조용히 말합니다. ""계속 가야 할 것 같소.""",VAL,,,,,0,0
102854,Henchman,Henchman_VAL,"Valen doesn't look at you right away, but when he does his eyes brim with emotion. ""I... sometimes I think so, yes.""","발렌은 당장 당신을 보지 않지만, 볼 때 그의 눈은 감정으로 가득 차 있습니다. ""나는... 가끔 그렇게 생각하오, 네.""",VAL,,,,,0,0
102855,Henchman,Henchman_VAL,"""Then there are other times when I believe if I could only find a woman who  --"" he stops short suddenly, blushing slightly and looking away from you.","""그러다가 다른 때에는 만약 내가 여성을 찾을 수만 있다면 --"" 그는 갑자기 말을 멈추고, 약간 얼굴을 붉히며 당신에게서 시선을 돌립니다.",VAL,x2_ivalrom++,,,,0,0
102856,Henchman,Henchman_VAL,"""It can be."" He frowns. ""There are times, however, when I fear it will take me over completely. I feel as I did in the Abyss.""","""그럴 수 있소."" 그는 눈살을 찌푸립니다. ""하지만, 때때로 그것이 나를 완전히 지배할까봐 두려울 때가 있소. 심연에 있을 때처럼 느껴지오.""",VAL,,,,,0,0
102857,Henchman,Henchman_VAL,"""Sometimes."" He frowns. ""When I fight, there are moments when I fear my rage will take me over forever again. I feel as I did in the Abyss.""","""가끔요."" 그는 눈살을 찌푸립니다. ""싸울 때, 내 분노가 영원히 다시 나를 지배할까봐 두려운 순간들이 있소. 심연에 있을 때처럼 느껴지오.""",VAL,,,,,0,0
102858,Henchman,Henchman_VAL,"""A balor can be defeated like any other demon... or archdevil, for that matter. If you possess a weapon that is enchanted well enough, you can strike through their defenses. Just strike hard.""","""발러는 다른 악마처럼 패배시킬 수 있소... 아니면 대마귀라도 말이오. 충분히 잘 마법이 부여된 무기를 가지고 있다면, 그들의 방어를 뚫을 수 있소. 그냥 강하게 치시오.""",VAL,,,,,0,0
102859,Henchman,Henchman_VAL,"""Did I not already say before that he did? Yes, of course, many times. I was no longer the young child that he could scoop up and capture, however.""","""전에 그가 그랬다고 말하지 않았소? 네, 물론이오, 여러 번. 하지만 나는 더 이상 그가 낚아채서 포획할 수 있는 어린아이가 아니었소.""",VAL,,,,,0,0
102860,Henchman,Henchman_VAL,"""Each of his minions I dealt death to. And when the day came for Grimash't to come to me personally, it was his turn to perish. A glorious day, indeed.""","""그의 하수인 각자에게 죽음을 전했소. 그리고 그리마쉬트가 직접 나에게 올 날이 왔을 때, 죽을 차례는 그의 것이었소. 진정으로 영광스러운 날이었소.""",VAL,,,,,0,0
102861,Henchman,Henchman_VAL,"His smile is grim. ""I believe that Grimash't had his end coming to him.""","그의 미소는 냉혹합니다. ""나는 그리마쉬트가 그럴 만한 결말을 맞았다고 믿소.""",VAL,,,,,0,0
102862,Henchman,Henchman_VAL,"""Not initially. I had to find a way from Sigil to this world, first... and then I had to find the Seer. No easy task when you don't know your way around. It took me years.""","""처음에는 아니었소. 먼저 시길에서 이 세계로 오는 길을 찾아야 했소... 그런 다음 선견자를 찾아야 했소. 길을 모를 때는 쉬운 일이 아니오. 수년이 걸렸소.""",VAL,,,,,0,0
102863,Henchman,Henchman_VAL,"He looks a little sheepish. ""I don't actually know.""","그는 약간 쑥스러워 보입니다. ""사실 모르겠소.""",VAL,,,,,0,0
102864,Henchman,Henchman_VAL,"""When I fought in the Blood Wars, I was a mindless soldier. Time passed, but I had little recollection of much of it."" He touched one of his horns absently. ""And my demonic blood makes my age hard to guess.""","""피의 전쟁에서 싸울 때, 나는 무의식적인 병사였소. 시간이 지나갔지만, 많은 것에 대한 기억이 거의 없었소."" 그는 무심코 자신의 뿔 하나를 만집니다. ""그리고 내 악마 피는 나이를 추측하기 어렵게 만드오.""",VAL,,,,,0,0
102865,Henchman,Henchman_VAL,"""There are ways out of any plane, if you know where to look for them. Some portals are natural, some placed long ago and forgotten, some new... I was determined to find one and I did.""","""어떤 차원에서든 나가는 길이 있소, 어디를 찾아야 하는지 안다면. 어떤 차원문은 자연적이고, 어떤 것은 오래전에 만들어져 잊혀졌고, 어떤 것은 새로운 것... 나는 하나를 찾겠다고 결심했고 찾았소.""",VAL,,,,,0,0
102866,Henchman,Henchman_VAL,"""A marilith who was something of a competitor for Grimash't agreed to allow me to use her portal to Sigil in exchange,"" here Valen stops short and blushes, ""... err... in exchange for a favor.""","""그리마쉬트의 경쟁자였던 마릴리스가 대가로 그녀의 시길 차원문을 사용하도록 허락하는 데 동의했소,"" 여기서 발렌은 갑자기 말을 멈추고 얼굴을 붉힙니다, ""... 어... 호의에 대한 대가로요.""",VAL,,,,,0,0
102867,Henchman,Henchman_VAL,"His blush increases and he looks away. ""I'd really rather not say.""","그의 얼굴이 더 붉어지고 시선을 돌립니다. ""정말 말하고 싶지 않소.""",VAL,,,,,0,0
102868,Henchman,Henchman_VAL,"He unsuccessfully stifles a grin, and then laughs out loud. ""You are a very wicked woman, <FirstName>. And I mean that in a good way.""","그는 미소를 억누르지 못하고, 크게 웃습니다. ""당신은 매우 사악한 여성이오, <FirstName>. 그리고 좋은 의미에서 말하는 것이오.""",VAL,x2_ivalrom++,,,,0,0
102869,Henchman,Henchman_VAL,"He looks at you curiously. ""You want me to speak about my time spent fighting? Whatever for?""","그는 호기심 어린 눈으로 당신을 봅니다. ""싸우며 보낸 시간에 대해 이야기하길 원하시오? 무엇 때문에?""",VAL,,,,,0,0
102870,Henchman,Henchman_VAL,"He thinks about it for a long moment, and then finally shrugs. ""There is no harm in discussing my past. Ask what you will of me.""","그는 오랫동안 생각하다가, 마침내 어깨를 으쓱입니다. ""내 과거에 대해 논의하는 데 해가 없소. 원하는 걸 물어보시오.""",VAL,,,,,0,0
102871,Henchman,Henchman_VAL,"Valen chuckles lightly. ""Well, that was much simpler than I thought it might be, <FirstName>. Let us return to our travels, shall we?""","발렌은 가볍게 웃습니다. ""뭐, 그게 생각했던 것보다 훨씬 간단했군요, <FirstName>. 여행으로 돌아가시다, 그렇지 않소?""",VAL,,,,,0,0
102872,Henchman,Henchman_VAL,"Valen turns and looks at you, shock evident on his face. ""That... that is a most personal question, my lady...""","발렌은 돌아서서 당신을 보며, 얼굴에 충격이 역력합니다. ""그것은... 매우 사적인 질문이오, 그대...""",VAL,,,,,0,0
102873,Henchman,Henchman_VAL,"He is silent for a long moment, and then finally he nods. ""Yes, I was. Once."" He looks directly at you. ""She died.""","""그는 오랫동안 침묵하다가, 마침내 고개를 끄덕입니다. ""네, 그랬소. 한때는."" 그가 직접 당신을 바라봅니다. ""그녀는 죽었소.""",VAL,,,,,0,0
102874,Henchman,Henchman_VAL,"He nods and looks away. ""I'm certain you need know nothing more about me, my lady. Let us move on.""","그는 고개를 끄덕이며 시선을 돌립니다. ""확실히 나에 대해 더 알 필요가 없으실 것이오, 그대. 계속 가시다.""",VAL,x2_ivalrom__,,,,0,0
102875,Henchman,Henchman_VAL,"""She was a mortal servant of my master in the Abyss. When I was being tortured, my master brought her before me and... and he killed her.""","""그녀는 심연에서 내 주인을 섬기던 필멸자 하인이었소. 내가 고문당할 때, 주인이 그녀를 내 앞에 데려와서... 그리고 그녀를 죽였소.""",VAL,,,,,0,0
102876,Henchman,Henchman_VAL,"He closes his eyes, frowning. ""It was meant to cause me pain and it did. But that was a long time ago.""","그는 눈을 감고 눈살을 찌푸립니다. ""나에게 고통을 주려던 것이었고 그랬소. 하지만 그건 오래전 일이오.""",VAL,,,,,0,0
102877,Henchman,Henchman_VAL,"He smiles gently, not looking at you but rather at an image in his mind. ""No. Nobody else since. I have moved on, however... but there has been no-one else.""","그는 부드럽게 미소 지으며, 당신이 아닌 마음속 이미지를 봅니다. ""아니오. 그 후로 아무도 없었소. 하지만 나는 앞으로 나아갔소... 하지만 다른 누구도 없었소.""",VAL,x2_ivalrom++,,,,0,0
102878,Henchman,Henchman_VAL,"""Perhaps if we... could move the topic to something else, my lady. I would appreciate it.""","""어쩌면 우리가... 다른 주제로 옮길 수 있다면, 그대. 그러면 고맙겠소.""",VAL,,,,,0,0
102879,Henchman,Henchman_VAL,"""Very well. Let us move on, then. There is yet much to do.""","""알겠소. 그럼 계속 가시다. 아직 해야 할 일이 많소.""",VAL,,,,,0,0
102880,Henchman,Henchman_VAL,"He shakes his head slowly, sighing. ""No. I will never forget her. I did, however, move on.""","그는 천천히 고개를 흔들며 한숨 쉽니다. ""아니오. 그녀를 결코 잊지 못할 것이오. 하지만 앞으로 나아갔소.""",VAL,,,,,0,0
102881,Henchman,Henchman_VAL,"""There was no opportunity, my lady. I was wounded and weak, having been tortured for months. If I could have done anything I would have.""","""기회가 없었소, 그대. 나는 부상당하고 약해져 있었소, 수개월간 고문당한 후였으니까요. 뭐라도 할 수 있었다면 했을 것이오.""",VAL,x2_ivalrom__,,,,0,0
102882,Henchman,Henchman_VAL,"A flash of pain crosses his face, but Valen swallows it back and nods slowly. ""Thank you, my lady. It is... not easy to discuss her, even still.""","고통의 섬광이 그의 얼굴을 스치지만, 발렌은 그것을 삼키고 천천히 고개를 끄덕입니다. ""감사하오, 그대. 여전히 그녀에 대해 논의하는 건... 쉽지 않소.""",VAL,x2_ivalrom++,,,,0,0
102883,Henchman,Henchman_VAL,"His brow furrows as he ponders the question. ""To tell you the truth, I do not know. There were times I wanted to die. There were times I tried to die. But I never did.""","그는 질문을 곰곰이 생각하며 눈살을 찌푸립니다. ""사실대로 말하자면, 모르겠소. 죽고 싶었던 때도 있었소. 죽으려 시도했던 때도 있었소. 하지만 결코 죽지 않았소.""",VAL,,,,,0,0
102884,Henchman,Henchman_VAL,"""Perhaps it was simply my fate to survive long enough to escape Grimash't's grasp. I certainly do not question it overmuch.""","""어쩌면 그리마쉬트의 손아귀에서 탈출할 만큼 충분히 살아남는 것이 단순히 내 운명이었을 것이오. 확실히 그것에 대해 너무 많이 의문을 품지는 않소.""",VAL,,,,,0,0
102885,Henchman,Henchman_VAL,"His face becomes stone. ""If you say so.""","그의 얼굴이 돌처럼 굳습니다. ""그렇게 말씀하신다면요.""",VAL,x2_ivalrom__,,,,0,0
102886,Henchman,Henchman_VAL,"He nods at you. ""I am pleased to be of service.""","그는 당신에게 고개를 끄덕입니다. ""도움이 되어 기쁘오.""",VAL,x2_ivalrom++,,,,0,0
102887,Henchman,Henchman_VAL,"He smiles a bit bashfully. ""Thank you, my lady. That is most kind of you.""","그는 약간 수줍게 미소 짓습니다. ""감사하오, 그대. 매우 친절하시오.""",VAL,x2_ivalrom++,,,,0,0
102888,Henchman,Henchman_VAL,"""I think it best not to try. Life is easier to live without banging one's head against such mysteries.""","""시도하지 않는 게 최선이라고 생각하오. 그런 신비에 머리를 부딪치지 않고 사는 게 더 쉽소.""",VAL,,,,,0,0
102889,Henchman,Henchman_VAL,"""Gods often like to interfere in the lives of mortals, so it is not impossible. If they expect my devotion for it, however, they're sadly mistaken.""","""신들은 종종 필멸자들의 삶에 간섭하기를 좋아하니, 불가능한 일은 아니오. 하지만 그것 때문에 내 헌신을 기대한다면, 안타깝게도 착각이오.""",VAL,,,,,0,0
102890,Henchman,Henchman_VAL,"He smiles grimly. ""The armies of the Abyss are legion. There were more warriors with my same tale than there are grains of sand. Few survived as I did, however.""","그는 냉혹하게 미소 짓습니다. ""심연의 군대는 무수히 많소. 나와 같은 이야기를 가진 전사들이 모래알보다 많았소. 하지만 나처럼 살아남은 이는 거의 없었소.""",VAL,,,,,0,0
102891,Henchman,Henchman_VAL,"""I was a young lad in the streets of Sigil, if you must know. An orphan since my mother had died, and a thief when I could get away with it.""","""꼭 알아야 한다면, 나는 시길 거리의 어린 소년이었소. 어머니가 돌아가신 후 고아였고, 할 수만 있다면 도둑이었소.""",VAL,,,,,0,0
102892,Henchman,Henchman_VAL,"""Ask as you wish, <FirstName>.""","""원하시는 대로 물어보시오, <FirstName>.""",VAL,,,,,0,0
102893,Henchman,Henchman_VAL,"""In Sigil, devils and demons walk the streets along with many other types of creatures. It is not an uncommon sight. One day a demon by the name of Grimash't saw me.""","""시길에서는 마귀와 악마들이 다른 많은 종류의 생명체들과 함께 거리를 걷소. 흔한 광경이오. 어느 날 그리마쉬트라는 이름의 악마가 나를 봤소.""",VAL,,,,,0,0
102894,Henchman,Henchman_VAL,"""He saw the demon's blood within me and scooped me up. There was no escaping him. I suppose I should be thankful that he saw a use for me, else I would likely have been nothing more than a snack for him that day.""","""그는 내 안의 악마 피를 보고 나를 낚아챘소. 그에게서 도망칠 방법이 없었소. 내게 쓸모가 있다고 본 것에 감사해야 할 것 같소, 그렇지 않았다면 그날 그에게 간식거리에 지나지 않았을 테니까요.""",VAL,,,,,0,0
102895,Henchman,Henchman_VAL,"""Indeed. It was long ago, so I've no skills from those days, but at the time I was one of the finest urchin pickpockets in the Hive.""","""그렇소. 오래전 일이라 당시의 기술은 없지만, 그 시절에는 군락에서 가장 뛰어난 꼬마 소매치기 중 하나였소.""",VAL,,,,,0,0
102896,Henchman,Henchman_VAL,"He nods. ""Sigil is a merciless place, even for children. I was but one of many who starved most of the time, death but a moment away.""","그는 고개를 끄덕입니다. ""시길은 무자비한 곳이오, 아이들에게조차도. 나는 대부분의 시간을 굶주리며 보낸 많은 이들 중 하나였소, 죽음은 순간만큼이나 가까웠소.""",VAL,,,,,0,0
102897,Henchman,Henchman_VAL,"""Judge me if you wish, but in Sigil one survives as one can. Even as it was, I spent most of my time starving. Always death was but a moment away.""","""원한다면 판단하시오, 하지만 시길에서는 할 수 있는 대로 살아남는 것이오. 그랬는데도 나는 대부분의 시간을 굶주리며 보냈소. 항상 죽음은 순간만큼이나 가까웠소.""",VAL,x2_ivalrom__,,,,0,0
102898,Henchman,Henchman_VAL,"His eyes grow sad. ""She was murdered by a customer. Or so I was told.""","그의 눈이 슬퍼집니다. ""그녀는 손님에게 살해당했소. 아니면 그렇게 들었소.""",VAL,,,,,0,0
102899,Henchman,Henchman_VAL,"""My mother worked for a... very greedy and selfish demoness. I am certain that the demoness killed her because she did not perform sufficiently one month when she was ill.""","""내 어머니는... 매우 탐욕스럽고 이기적인 마녀를 위해 일했소. 확신하건대, 그 마녀는 어머니가 아플 때 한 달 동안 충분히 일하지 못했다고 그녀를 죽였소.""",VAL,,,,,0,0
102900,Henchman,Henchman_VAL,"""The demoness disliked mortal frailty."" He frowns deeply at the memory. ""And disliked me even more. I was on the street, homeless, within an hour of my mother's death.""","""그 마녀는 필멸자의 나약함을 싫어했소."" 그는 기억에 깊이 눈살을 찌푸립니다. ""그리고 나를 더 싫어했소. 어머니가 돌아가신 지 한 시간 만에 나는 거리에, 노숙자가 되었소.""",VAL,,,,,0,0
102901,Henchman,Henchman_VAL,"""Maybe. There is bad and then there is worse, however. And in a place such as Sigil, there are several levels worse than that, as well.""","""어쩌면요. 하지만 나쁜 것과 더 나쁜 것이 있소. 그리고 시길 같은 곳에서는 그보다 몇 단계 더 나쁜 것들도 있소.""",VAL,,,,,0,0
102902,Henchman,Henchman_VAL,"Valen shrugs. ""I did not need to. She met her death at someone else's hands soon enough. Sigil is a cruel and uncompromising place.""","발렌은 어깨를 으쓱입니다. ""그럴 필요가 없었소. 그녀는 곧 다른 이의 손에 죽음을 맞았소. 시길은 잔인하고 타협 없는 곳이오.""",VAL,,,,,0,0
102903,Henchman,Henchman_VAL,"He nodded. ""And not unusual for Sigil in the slightest. It is a cruel place.""","그는 고개를 끄덕입니다. ""그리고 시길에서는 조금도 특이하지 않소. 잔인한 곳이오.""",VAL,,,,,0,0
102904,Henchman,Henchman_VAL,"He grimaces. ""I would rather not say."" A blush can be seen rising on his cheeks. ""Suffice it to say that she partook in a very old profession.""","그는 얼굴을 찡그립니다. ""말하고 싶지 않소."" 뺨에 홍조가 떠오르는 것이 보입니다. ""충분히 말하자면 그녀는 매우 오래된 직업에 종사했다고만 하겠소.""",VAL,,,,,0,0
102905,Henchman,Henchman_VAL,"""Thank you, <FirstName>. We were not close, however. I barely remember her, in fact, though I would not have wished her end on anyone.""","""감사하오, <FirstName>. 하지만 우리는 가깝지 않았소. 사실 거의 기억하지 못하오, 비록 누구에게도 그녀의 그런 결말을 바라지는 않았겠지만.""",VAL,x2_ivalrom++,,,,0,0
102906,Henchman,Henchman_VAL,"He grins. ""Sigil is the most famous city of the planes, the great City of Doors as it is sometimes called. All planars have walked its streets at one time or another.""","그는 활짝 웃습니다. ""시길은 차원계에서 가장 유명한 도시, 때로 문의 위대한 도시라고 불리는 곳이오. 모든 차원종들이 언젠가는 그 거리를 걸어봤소.""",VAL,,,,,0,0
102907,Henchman,Henchman_VAL,"""Most of the citizens of Sigil would no doubt be offended to hear that anyone from your world has never heard of them. It is an odd place, beautiful and hideous and dangerous and all in-between.""","""당신네 세계의 누군가가 그들에 대해 들어본 적이 없다고 들으면 시길의 대부분 시민들은 분명 기분 나빠할 것이오. 이상한 곳이오, 아름답고 끔찍하고 위험하고 그 사이의 모든 것이오.""",VAL,,,,,0,0
