StrRef,SpeakerType,SpeakerName,TextEng,Text,DLG,Scripts,Conditions,DialogueContext,SoundRef,VolumeVariance,PitchVariance
103559,PC,Player Character,"""Yes, I am. I am faithful to my deity, if you must know.""","""그래, 그래. 알아야겠다면, 내 신을 믿어.""",xp2_hen_val,,,,,0,0
103560,PC,Player Character,"""You have your opinion, I have my faith. Let us leave it at that.""","""넌 네 의견이 있고, 난 내 신앙이 있어. 그걸로 하자.""",xp2_hen_val,,,,,0,0
103561,PC,Player Character,"""No, I don't find it offensive at all.""","""아니, 전혀 불쾌하지 않아.""",xp2_hen_val,,,,,0,0
103562,PC,Player Character,"""That depends. Are you planning on leaving?""","""경우에 따라 다르지. 떠날 계획이야?""",xp2_hen_val,,,,,0,0
103563,PC,Player Character,"""No? Why would you stay if you love the planes?""","""아니? 차원계를 사랑한다면 왜 머물러?""",xp2_hen_val,,,,,0,0
103564,PC,Player Character,"""Then you should at least learn all you can about us.""","""그럼 최소한 우리에 대해 배울 수 있는 건 다 배워야 해.""",xp2_hen_val,,,,,0,0
103565,PC,Player Character,"""Then you should adapt to our ways.""","""그럼 우리 방식에 적응해야 해.""",xp2_hen_val,,,,,0,0
103566,PC,Player Character,"""You can't change who you are, Valen.""","""네 본질은 바꿀 수 없어, 발렌.""",xp2_hen_val,,,,,0,0
103567,PC,Player Character,"""I don't think there's any harm in learning our ways.""","""우리 방식을 배우는 데 해가 될 건 없다고 생각해.""",xp2_hen_val,,,,,0,0
103568,PC,Player Character,"""Yes, I'd like that very much.""","""그래, 그러고 싶어.""",xp2_hen_val,,,,,0,0
103569,PC,Player Character,"""No, I don't need you with me any longer than necessary.""","""아니, 필요 이상으로 너와 함께 있을 필요 없어.""",xp2_hen_val,,,,,0,0
103570,PC,Player Character,"""Do what you want. I won't stop you.""","""하고 싶은 대로 해. 막지 않을게.""",xp2_hen_val,,,,,0,0
103571,PC,Player Character,"""Why are you asking me?""","""왜 나한테 물어?""",xp2_hen_val,,,,,0,0
103572,PC,Player Character,"""Ask someone else.""","""다른 사람한테 물어봐.""",xp2_hen_val,,,,,0,0
103573,PC,Player Character,"""A god is still more powerful than you could conceive of, no?""","""신은 여전히 네가 상상할 수 있는 것보다 강력하잖아, 안 그래?""",xp2_hen_val,,,,,0,0
103574,PC,Player Character,"""I think you don't know what you are talking about.""","""무슨 말 하는지 모르는 것 같은데.""",xp2_hen_val,,,,,0,0
103575,PC,Player Character,"""Of course. I am a servant to my deity. Did you not know that?""","""물론이지. 난 내 신의 종복이야. 몰랐어?""",xp2_hen_val,,nw_d2_holy,,,0,0
103576,PC,Player Character,"""Let's hear it, then.""","""들어보자.""",xp2_hen_val,,,,,0,0
103577,PC,Player Character,"""I don't want your stupid apology.""","""네 어리석은 사과 따윈 원하지 않아.""",xp2_hen_val,,,,,0,0
103578,PC,Player Character,"""An apology? For what?""","""사과? 뭐에 대한?""",xp2_hen_val,,,,,0,0
103579,PC,Player Character,"""And? That's it?""","""그래서? 그게 다야?""",xp2_hen_val,,,,,0,0
103580,PC,Player Character,"""Oh, never mind. I suppose it'll do.""","""오, 신경 쓰지 마. 그 정도면 될 것 같아.""",xp2_hen_val,,,,,0,0
103581,PC,Player Character,"""I want you on your knees, fool.""","""무릎 꿇어, 바보.""",xp2_hen_val,,,,,0,0
103582,PC,Player Character,"""Is *that* how you apologize to a woman?""","""*그렇게* 여자에게 사과하는 거야?""",xp2_hen_val,,nw_d2_female,,,0,0
103583,PC,Player Character,"""Perhaps. For a kiss.""","""어쩌면. 키스하면.""",xp2_hen_val,,,,,0,0
103584,PC,Player Character,"""Yes, I am. You're off the hook... this time.""","""그래, 그래. 봐준다... 이번만.""",xp2_hen_val,,,,,0,0
103585,PC,Player Character,"""Maybe a little.""","""조금.""",xp2_hen_val,,,,,0,0
103586,PC,Player Character,"""Of course not!""","""당연히 아니지!""",xp2_hen_val,,,,,0,0
103587,PC,Player Character,"""All right, fine. You're off the hook.""","""알았어, 좋아. 봐준다.""",xp2_hen_val,,,,,0,0
103588,PC,Player Character,"""I think I deserve more of an apology then that.""","""그것보다 더 제대로 된 사과를 받을 자격이 있다고 생각해.""",xp2_hen_val,,,,,0,0
103589,PC,Player Character,"""Hah! Forget it.""","""하! 잊어버려.""",xp2_hen_val,,,,,0,0
103590,PC,Player Character,"""Thank you. Yes.""","""고마워. 그래.""",xp2_hen_val,,,,,0,0
103591,PC,Player Character,"""Thank you, Valen. I appreciate your candor.""","""고마워, 발렌. 솔직함에 감사해.""",xp2_hen_val,,,,,0,0
103592,PC,Player Character,"""What do you know about him?""","""그에 대해 뭘 알아?""",xp2_hen_val,,,,,0,0
103593,PC,Player Character,"""What makes you think I won't betray you?""","""내가 배신하지 않을 거라고 왜 생각해?""",xp2_hen_val,,,,,0,0
103594,PC,Player Character,"""Of course not. You still don't know me, however.""","""물론 아니지. 하지만 넌 여전히 날 모르잖아.""",xp2_hen_val,,,,,0,0
103595,PC,Player Character,"""No. Forget it.""","""아니. 잊어버려.""",xp2_hen_val,,,,,0,0
103596,PC,Player Character,"""Yes, I suppose so.""","""그래, 그런 것 같아.""",xp2_hen_val,,,,,0,0
103597,PC,Player Character,"""Not really. I just don't like you.""","""별로. 그냥 네가 싫어.""",xp2_hen_val,,,,,0,0
103598,PC,Player Character,"""If I could get rid of this geas, damn right I would.""","""이 기아스를 없앨 수 있다면, 당연히 그럴 거야.""",xp2_hen_val,,,,,0,0
103599,PC,Player Character,"""You can stuff your apology. I don't need it.""","""사과 따윈 집어치워. 필요 없어.""",xp2_hen_val,,,,,0,0
103600,PC,Player Character,"""Well, I don't want to talk about her.""","""뭐, 그녀에 대해 말하고 싶지 않아.""",xp2_hen_val,,,,,0,0
103601,PC,Player Character,"""Yes, I really wish to ignore you.""","""그래, 정말 무시하고 싶어.""",xp2_hen_val,,,,,0,0
103602,PC,Player Character,"""What could be so important? You still think I will betray her?""","""뭐가 그렇게 중요해? 아직도 내가 그녀를 배신할 거라고 생각해?""",xp2_hen_val,,,,,0,0
103603,PC,Player Character,"""Fine, go on. I was only joking.""","""좋아, 계속해. 그냥 농담이었어.""",xp2_hen_val,,,,,0,0
103604,PC,Player Character,"""Good. I have a few questions about her, myself.""","""좋아. 나도 그녀에 대해 몇 가지 질문이 있어.""",xp2_hen_val,,,,,0,0
103605,PC,Player Character,"<StartAction>[Groan]</Start> ""What for? Why now?""","<StartAction>[신음]</Start> ""뭐 때문에? 왜 지금?""",xp2_hen_val,,,,,0,0
103606,PC,Player Character,"""Why? Do you still think I will betray her?""","""왜? 아직도 내가 그녀를 배신할 거라고 생각해?""",xp2_hen_val,,,,,0,0
103607,PC,Player Character,"""Is this a gender thing? Like how all men are pigs?""","""이거 성별 문제야? 모든 남자가 돼지라는 식으로?""",xp2_hen_val,,nw_d2_female,,,0,0
103608,PC,Player Character,"""You'd be correct. I have no idea what that is.""","""맞아. 그게 뭔지 전혀 모르겠어.""",xp2_hen_val,,,,,0,0
103609,PC,Player Character,"""I know what the Blood Wars are.""","""피의 전쟁이 뭔지 알아.""",xp2_hen_val,,,,,0,0
103610,PC,Player Character,"""How were you recruited?""","""어떻게 모집됐어?""",xp2_hen_val,,,,,0,0
103611,PC,Player Character,"""How long did this go on?""","""얼마나 오래 계속됐어?""",xp2_hen_val,,,,,0,0
103612,PC,Player Character,"""I'm so sorry. That sounds terrible.""","""정말 미안해. 끔찍하게 들려.""",xp2_hen_val,,,,,0,0
103613,PC,Player Character,"""Continue your tale.""","""이야기 계속해.""",xp2_hen_val,,,,,0,0
103614,PC,Player Character,"""She came to the Abyss?""","""그녀가 심연에 왔어?""",xp2_hen_val,,,,,0,0
103615,PC,Player Character,"""What happened next?""","""다음엔 무슨 일이 일어났어?""",xp2_hen_val,,,,,0,0
103616,PC,Player Character,"""Oh. I didn't realize you had *that* kind of relationship.""","""오. *그런* 관계였는지 몰랐네.""",xp2_hen_val,,,,,0,0
103617,PC,Player Character,"""And this is what was so important to tell me?""","""그리고 이게 나한테 말하기 그렇게 중요했어?""",xp2_hen_val,,,,,0,0
103618,PC,Player Character,"""Good for you. Thanks for the tip.""","""잘됐네. 조언 고마워.""",xp2_hen_val,,,,,0,0
103619,PC,Player Character,"""I understand, Valen. We all do what we must.""","""이해해, 발렌. 우리 모두 해야 할 일을 하는 거니까.""",xp2_hen_val,,,,,0,0
103620,PC,Player Character,"""I am not going to betray anyone, Valen. You have to trust me.""","""누구도 배신하지 않을 거야, 발렌. 날 믿어야 해.""",xp2_hen_val,x2_ivalrom++,,,,0,0
103621,PC,Player Character,"""Are we back to that again?""","""다시 그 얘기야?""",xp2_hen_val,,,,,0,0
103622,PC,Player Character,"""By turning you into her personal bodyguard?""","""널 그녀의 개인 경호원으로 만들어서?""",xp2_hen_val,,,,,0,0
103623,PC,Player Character,"""Your master didn't try to get you back?""","""네 주인이 널 되찾으려 하지 않았어?""",xp2_hen_val,,,,,0,0
103624,PC,Player Character,"""I see where this is going. Hurry up.""","""어디로 가는지 알겠어. 서둘러.""",xp2_hen_val,,,,,0,0
103625,PC,Player Character,"""That can't have been easy, considering where you were.""","""네가 있던 곳을 생각하면 쉽지 않았을 거야.""",xp2_hen_val,,,,,0,0
103626,PC,Player Character,"""But she hadn't even done anything to you.""","""하지만 그녀는 너한테 아무것도 하지 않았잖아.""",xp2_hen_val,,,,,0,0
103627,PC,Player Character,"""Why did you fight if you didn't like it?""","""좋아하지도 않았는데 왜 싸웠어?""",xp2_hen_val,,,,,0,0
103628,PC,Player Character,"""Perhaps I could answer that by killing you.""","""아마 널 죽임으로써 대답할 수 있을 거야.""",xp2_hen_val,,,,,0,0
103629,PC,Player Character,"""That's a rude question, isn't it?""","""무례한 질문이지 않아?""",xp2_hen_val,,,,,0,0
103630,PC,Player Character,"""What do you mean?""","""무슨 뜻이야?""",xp2_hen_val,,,,,0,0
103631,PC,Player Character,"""According to your Seer, I'm the one who can win.""","""네 선견자에 따르면, 내가 이길 수 있는 사람이야.""",xp2_hen_val,,,,,0,0
103632,PC,Player Character,"""What is your point, Valen?""","""요점이 뭐야, 발렌?""",xp2_hen_val,,,,,0,0
103633,PC,Player Character,"""If you feel the need to brood, do it elsewhere.""","""우울해하고 싶으면, 다른 데 가서 해.""",xp2_hen_val,,,,,0,0
103634,PC,Player Character,"""I'll get the job done no matter what you or she thinks.""","""너나 그녀가 뭐라고 생각하든 일은 끝낼 거야.""",xp2_hen_val,,,,,0,0
103635,PC,Player Character,"""You don't believe in her visions?""","""그녀의 환영을 믿지 않아?""",xp2_hen_val,,,,,0,0
103636,PC,Player Character,"""Meaning what?""","""그게 무슨 뜻인데?""",xp2_hen_val,,,,,0,0
103637,PC,Player Character,"""I admire your dedication.""","""네 헌신에 감탄해.""",xp2_hen_val,,,,,0,0
103638,PC,Player Character,"""That's very presumptuous of you.""","""참 주제넘네.""",xp2_hen_val,,,,,0,0
103639,PC,Player Character,"""And how would I do that while I'm under this geas?""","""그리고 이 기아스에 걸려 있는데 어떻게 그럴 수 있겠어?""",xp2_hen_val,,,,,0,0
103640,PC,Player Character,"""Absolutely. I'll break this geas if it's the last thing I do.""","""당연하지. 마지막까지 이 기아스를 깨뜨릴 거야.""",xp2_hen_val,,,,,0,0
103641,PC,Player Character,"""I don't know.""","""모르겠어.""",xp2_hen_val,,,,,0,0
103642,PC,Player Character,"""No. I said I would do this, and I will.""","""아니. 하겠다고 했고, 할 거야.""",xp2_hen_val,,,,,0,0
103643,PC,Player Character,"""I'd leave. This has nothing to do with me, as far as I'm concerned.""","""떠날 거야. 내가 보기엔 나랑 아무 상관 없어.""",xp2_hen_val,,,,,0,0
103644,PC,Player Character,"""Maybe not. I just don't like being forced into anything.""","""아닐지도. 그냥 강요받는 게 싫을 뿐이야.""",xp2_hen_val,,,,,0,0
103645,PC,Player Character,"""I don't care what happens to the drow. I'm here to stop the Valsharess.""","""드로우에게 무슨 일이 일어나든 상관없어. 난 발샤레스를 막으러 왔어.""",xp2_hen_val,,,,,0,0
103646,PC,Player Character,"""You think I would betray them?""","""내가 그들을 배신할 거라고 생각해?""",xp2_hen_val,,,,,0,0
103647,PC,Player Character,"""If you don't trust me so much, then why are you here?""","""그렇게 날 믿지 못한다면, 왜 여기 있어?""",xp2_hen_val,,,,,0,0
103648,PC,Player Character,"""Yes, I have. Go on, get out of here.""","""그래, 했어. 어서, 나가.""",xp2_hen_val,,,,,0,0
103649,PC,Player Character,"""I need a companion I can trust.""","""믿을 수 있는 동료가 필요해.""",xp2_hen_val,,,,,0,0
103650,PC,Player Character,"""No. Have you?""","""아니. 너는?""",xp2_hen_val,,,,,0,0
103651,PC,Player Character,"""What do you want from me? My word I won't betray you?""","""내게 뭘 원해? 배신하지 않겠다는 약속?""",xp2_hen_val,,,,,0,0
103652,PC,Player Character,"""No.""","""아니.""",xp2_hen_val,,,,,0,0
103653,PC,Player Character,"""Yes.""","""그래.""",xp2_hen_val,,,,,0,0
103654,PC,Player Character,"""I can't do anything while I'm under the geas, anyhow.""","""어차피 기아스에 걸려 있는 동안은 아무것도 할 수 없어.""",xp2_hen_val,,,,,0,0
103655,PC,Player Character,"""Maybe it is.""","""그럴지도.""",xp2_hen_val,,,,,0,0
103656,PC,Player Character,"""I didn't ask to be put in charge.""","""책임을 맡아달라고 부탁받은 적 없어.""",xp2_hen_val,,,,,0,0
103657,PC,Player Character,"""It's a duty I shall see through to the end, I promise you.""","""끝까지 완수할 의무야, 약속해.""",xp2_hen_val,,,,,0,0
103658,PC,Player Character,"""Stopping the Valsharess is the only thing that's important.""","""발샤레스를 막는 게 중요한 유일한 일이야.""",xp2_hen_val,,,,,0,0
103659,PC,Player Character,"""I'm not here to help anyone. What if I refuse?""","""누구를 도우러 온 게 아니야. 거부하면 어떻게 되는데?""",xp2_hen_val,,,,,0,0
103660,PC,Player Character,"""Doesn't it mean anything to you? Your Seer is the one who put me in charge.""","""아무 의미도 없어? 네 선견자가 날 책임자로 임명했잖아.""",xp2_hen_val,,,,,0,0
103661,PC,Player Character,"""I'll do the best I can. Like I said, I didn't ask for this.""","""최선을 다할게. 말했듯이, 이걸 원한 적 없어.""",xp2_hen_val,,,,,0,0
103662,PC,Player Character,"""Do you see any forces? What am I in charge of?""","""병력이 보여? 내가 뭘 지휘하는데?""",xp2_hen_val,,,,,0,0
103663,PC,Player Character,"""And if I refuse?""","""거부하면?""",xp2_hen_val,,,,,0,0
103664,PC,Player Character,"""That's a little dramatic, isn't it?""","""좀 극적이지 않아?""",xp2_hen_val,,,,,0,0
103665,PC,Player Character,"""Besides my charm and beauty?""","""내 매력과 아름다움 말고?""",xp2_hen_val,,nw_d2_female,,,0,0
103666,PC,Player Character,"""You seem almost sad.""","""거의 슬퍼 보이는데.""",xp2_hen_val,,,,,0,0
103667,PC,Player Character,"""We don't have time to get into this, Valen.""","""이걸 따질 시간 없어, 발렌.""",xp2_hen_val,,,,,0,0
103668,PC,Player Character,"""Let's go.""","""가자.""",xp2_hen_val,,,,,0,0
103669,PC,Player Character,"<StartAction>[Deekin]</Start> ""Ixthyria the Scalesinger...""","<StartAction>[디킨]</Start> ""비늘소리꾼 익시리아...""",xp2_hen_val,a_true_deekin,hx_dek_nameonce,,,0,0
103670,PC,Player Character,"""Nothing. Never mind...""","""아무것도. 신경 쓰지 마...""",xp2_hen_val,,,,,0,0
103671,PC,Player Character,"""Believe in yourself, Deekin.""","""자신을 믿어, 디킨.""",xp2_hen_val,h2a_deek_namebel,,,,0,0
103672,PC,Player Character,"""You're kind, you're talented, you're funny. You don't need me anymore. If I die, you'll be all right.""","""넌 친절하고, 재능 있고, 재미있어. 더 이상 날 필요로 하지 않아. 내가 죽어도, 넌 괜찮을 거야.""",xp2_hen_val,,,,,0,0
103673,PC,Player Character,"""Not if I can help it. Come, we have an adventure to finish.""","""내가 도울 수 있다면 그렇지 않아. 와, 끝내야 할 모험이 있어.""",xp2_hen_val,,,,,0,0
103674,PC,Player Character,"""Surrender your soul to me, little one!"" ","""네 영혼을 나에게 바쳐라, 꼬마야!""",xp2_hen_val,,c_evilact,,,0,0
103675,PC,Player Character,"""If it means losing you, then no.""","""널 잃는다는 뜻이라면, 안 돼.""",xp2_hen_val,,,,,0,0
103676,PC,Player Character,"""Yes, I am sure.""","""그래, 확신해.""",xp2_hen_val,,,,,0,0
103677,PC,Player Character,"<StartAction>[Aribeth]</Start> ""Va'ardalia the Twinsouled...""","<StartAction>[아리베스]</Start> ""두영혼의 바아달리아...""",xp2_hen_val,a_true_ari,hx_ari_nameonce,,,0,0
103678,PC,Player Character,"""Nothing. Never mind...""","""아무것도. 신경 쓰지 마...""",xp2_hen_val,,,,,0,0
103679,PC,Player Character,"""Feel no guilt regarding what transpired in Neverwinter.""","""네버윈터에서 일어난 일에 대해 죄책감을 느끼지 마.""",xp2_hen_val,,,,,0,0
103680,PC,Player Character,"""You are right. I will not ask that of you.""","""네 말이 맞아. 그걸 요구하지 않을게.""",xp2_hen_val,,,,,0,0
103681,PC,Player Character,"""Don't you see? This is your atonement... It's all right...""","""모르겠어? 이게 네 속죄야... 괜찮아...""",xp2_hen_val,,,,,0,0
103682,PC,Player Character,"""I just don't want to see you suffer so.""","""그저 네가 그렇게 고통받는 걸 보고 싶지 않을 뿐이야.""",xp2_hen_val,,,,,0,0
103683,PC,Player Character,"""Yes, Aribeth. Dead and cold...""","""그래, 아리베스. 죽고 차갑게...""",xp2_hen_val,,,,,0,0
103684,PC,Player Character,"""Surrender your soul to me!""","""네 영혼을 나에게 바쳐라!""",xp2_hen_val,,c_evilact,,,0,0
103685,PC,Player Character,"""If it means losing you, then no.""","""널 잃는다는 뜻이라면, 안 돼.""",xp2_hen_val,,,,,0,0
103686,PC,Player Character,"""Yes, I am sure.""","""그래, 확신해.""",xp2_hen_val,,,,,0,0
103687,PC,Player Character,"""I command you to pursue evil, not good.""","""선이 아닌 악을 추구하라고 명령한다.""",xp2_hen_val,hx_ari_change_e,,,,0,0
103688,PC,Player Character,"""I command you to love me...""","""날 사랑하라고 명령한다...""",xp2_hen_val,h2a_ari_nameroma,c_false,,,0,0
103689,PC,Player Character,"""Nothing. Never mind...""","""아무것도. 신경 쓰지 마...""",xp2_hen_val,,,,,0,0
103690,PC,Player Character,"""Feel no guilt regarding what transpired in Neverwinter.""","""네버윈터에서 일어난 일에 대해 죄책감을 느끼지 마.""",xp2_hen_val,,,,,0,0
103691,PC,Player Character,"""Surrender your soul to me!""","""네 영혼을 나에게 바쳐라!""",xp2_hen_val,,c_evilact,,,0,0
103692,PC,Player Character,"""If it means losing you, then no...""","""널 잃는다는 뜻이라면, 안 돼...""",xp2_hen_val,,,,,0,0
103693,PC,Player Character,"""Yes, I am sure.""","""그래, 확신해.""",xp2_hen_val,,,,,0,0
103694,PC,Player Character,"""I command you to pursue good, not evil.""","""악이 아닌 선을 추구하라고 명령한다.""",xp2_hen_val,hx_ari_change_g,,,,0,0
103695,PC,Player Character,"""I command you to love me!""","""날 사랑하라고 명령한다!""",xp2_hen_val,h2a_ari_nameroma,c_false,,,0,0
103696,PC,Player Character,"""That is all, Aribeth.""","""그게 다야, 아리베스.""",xp2_hen_val,,,,,0,0
103697,PC,Player Character,"<StartAction>[Nathyrra]</Start> ""Qeyifalia the Skyseeker...""","<StartAction>[나시라]</Start> ""하늘탐구자 퀴팔리아...""",xp2_hen_val,a_true_nath,hx_nat_nameonce,,,0,0
103698,PC,Player Character,"""Nothing right now.""","""지금은 아무것도.""",xp2_hen_val,,,,,0,0
103699,PC,Player Character,"""Surrender your soul to me!""","""네 영혼을 나에게 바쳐라!""",xp2_hen_val,,c_evilact,,,0,0
103700,PC,Player Character,"""If it means losing you, then no.""","""널 잃는다는 뜻이라면, 안 돼.""",xp2_hen_val,,,,,0,0
103701,PC,Player Character,"""Yes, I am sure.""","""그래, 확신해.""",xp2_hen_val,,,,,0,0
103702,PC,Player Character,"""I bind you to me as my lover forever!""","""영원히 내 연인으로 너를 묶는다!""",xp2_hen_val,h2a_nath_namerom,c_false,,,0,0
103703,PC,Player Character,"""Your anger is nothing to me. I own you, body and soul.""","""네 분노는 내게 아무것도 아니야. 널 소유하고 있어, 몸과 영혼을.""",xp2_hen_val,,,,,0,0
103704,PC,Player Character,"""You're so sexy when you're mad. Give me a kiss!""","""화났을 때 정말 섹시해. 키스해줘!""",xp2_hen_val,,,,,0,0
103705,PC,Player Character,"""Forgive yourself for your past crimes.""","""과거의 죄를 용서해.""",xp2_hen_val,h2a_nath_namefor,,,,0,0
103706,PC,Player Character,"""I won't do anything to harm you, Nathyrra.""","""너에게 해가 되는 건 하지 않을게, 나시라.""",xp2_hen_val,,,,,0,0
103707,PC,Player Character,"<StartAction>[Valen]</Start> ""Oeskathine the Demonwrestler...""","<StartAction>[발렌]</Start> ""악마씨름꾼 오에스카틴...""",xp2_hen_val,a_true_valen,hx_val_nameonce,,,0,0
103708,PC,Player Character,"""Nothing right now.""","""지금은 아무것도.""",xp2_hen_val,,,,,0,0
103709,PC,Player Character,"""Surrender your soul to me!""","""네 영혼을 나에게 바쳐라!""",xp2_hen_val,,c_evilact,,,0,0
103710,PC,Player Character,"""If it means losing you, then no.""","""널 잃는다는 뜻이라면, 안 돼.""",xp2_hen_val,,,,,0,0
103711,PC,Player Character,"""We're done. For now.""","""끝났어. 일단은.""",xp2_hen_val,,,,,0,0
103712,PC,Player Character,"""Sorry, my love, but this is it for us.""","""미안해, 내 사랑, 하지만 우리는 여기까지야.""",xp2_hen_val,,x2_valromancex,,,0,0
103713,PC,Player Character,"""Yes, I am.""","""그래, 그래.""",xp2_hen_val,,,,,0,0
103714,PC,Player Character,"""I bind you to me as my lover forever!""","""영원히 내 연인으로 너를 묶는다!""",xp2_hen_val,,c_false,,,0,0
103715,PC,Player Character,"""Well... perhaps not.""","""뭐... 아닐 수도.""",xp2_hen_val,,,,,0,0
103716,PC,Player Character,"""You heard me.""","""들었잖아.""",xp2_hen_val,h2a_val_namerom,,,,0,0
103717,PC,Player Character,"""You don't frighten me. I own you, body and soul.""","""날 겁주지 못해. 널 소유하고 있어, 몸과 영혼을.""",xp2_hen_val,,,,,0,0
103718,PC,Player Character,"""You're so sexy when you're mad. Give me a kiss!""","""화났을 때 정말 섹시해. 키스해줘!""",xp2_hen_val,,,,,0,0
103719,PC,Player Character,"""I hereby free you from your infernal taint.""","""이로써 너를 지옥의 오염에서 해방한다.""",xp2_hen_val,h2a_val_namefor,h2a_val_namefor1,,,0,0
103720,PC,Player Character,"""You're welcome.""","""천만에.""",xp2_hen_val,,,,,0,0
103721,PC,Player Character,"""Glad you like it. Now give me your soul.""","""마음에 들어서 다행이야. 이제 네 영혼을 내게 줘.""",xp2_hen_val,,c_evilact,,,0,0
103722,PC,Player Character,"""Good. Now, in repayment, you are to be become my lover forever.""","""좋아. 이제, 보답으로, 넌 영원히 내 연인이 되는 거야.""",xp2_hen_val,,c_false,,,0,0
103723,PC,Player Character,"""So there's hope for us after all?""","""그러면 우리에게 결국 희망이 있는 거야?""",xp2_hen_val,,x2_valromancex,,,0,0
103724,PC,Player Character,"""Does it really feel that different?""","""정말 그렇게 다르게 느껴져?""",xp2_hen_val,,,,,0,0
103725,PC,Player Character,"""I'm glad. You certainly earned it.""","""다행이야. 분명히 그럴 자격이 있어.""",xp2_hen_val,,,,,0,0
103726,PC,Player Character,"""Right. You fear for your humanity. Losing hope. Got it.""","""그렇지. 네 인간성을 두려워하는구나. 희망을 잃고. 알겠어.""",xp2_hen_val,,,,,0,0
103727,PC,Player Character,"""I just want to get to Mephistopheles, that's all.""","""그냥 메피스토펠레스에게 가고 싶어, 그게 다야.""",xp2_hen_val,,,,,0,0
103728,PC,Player Character,"""I'm just a little tired of your whining.""","""네 징징거림에 좀 지쳤어.""",xp2_hen_val,,,,,0,0
103729,PC,Player Character,"""I am your friend, Valen. But I can't help you with this.""","""난 네 친구야, 발렌. 하지만 이건 도와줄 수 없어.""",xp2_hen_val,,,,,0,0
103730,PC,Player Character,"""I am your friend. I'm sorry.""","""난 네 친구야. 미안해.""",xp2_hen_val,,,,,0,0
103731,PC,Player Character,"""Hasn't the Seer helped you overcome this?""","""선견자가 이걸 극복하도록 도와주지 않았어?""",xp2_hen_val,,,,,0,0
103732,PC,Player Character,"""Enough chatter. I want to find Mephistopheles.""","""잡담은 그만. 메피스토펠레스를 찾고 싶어.""",xp2_hen_val,,,,,0,0
103733,PC,Player Character,"""It will get better, in time.""","""시간이 지나면 나아질 거야.""",xp2_hen_val,,,,,0,0
103734,PC,Player Character,"""I can help you with that, if you let me.""","""허락한다면, 그걸 도와줄 수 있어.""",xp2_hen_val,,,,,0,0
103735,PC,Player Character,"""Doesn't our love give you any hope at all?""","""우리의 사랑이 전혀 희망을 주지 않아?""",xp2_hen_val,,x2_valromancex,,,0,0
103736,PC,Player Character,"""I don't know, Valen.""","""모르겠어, 발렌.""",xp2_hen_val,,,,,0,0
103737,PC,Player Character,"""Not if you keep whining like this.""","""이렇게 계속 징징거리면 안 돼.""",xp2_hen_val,,,,,0,0
103738,PC,Player Character,"""Let's just take each day as it comes, Valen.""","""그냥 하루하루를 살아가자, 발렌.""",xp2_hen_val,,,,,0,0
103739,PC,Player Character,"""There's always hope.""","""항상 희망은 있어.""",xp2_hen_val,,,,,0,0
103740,PC,Player Character,"""The Reaper has always referred to it as his realm, nothing else.""","""사신은 항상 그것을 자신의 영역이라고 부를 뿐이야.""",xp2_hen_val,,,,,0,0
103741,PC,Player Character,"""He's an ally. That's all you need to know.""","""동맹이야. 그것만 알면 돼.""",xp2_hen_val,,,,,0,0
103742,PC,Player Character,"""I don't know what he is. A demon, perhaps? He just is.""","""그가 뭔지 모르겠어. 악마? 그냥 그래.""",xp2_hen_val,,,,,0,0
103743,PC,Player Character,"""Enough questions. The Reaper is an ally. That's all you need to know.""","""질문은 그만. 사신은 동맹이야. 그것만 알면 돼.""",xp2_hen_val,,,,,0,0
103744,PC,Player Character,"""No... not really. He said something about a nexus, but I didn't really get it.""","""아니... 별로. 경계 영역에 대해 뭐라고 했는데, 잘 이해 못 했어.""",xp2_hen_val,,[지능 낮음],,,0,0
103745,PC,Player Character,"""This place is a nexus, or so the Reaper says. I'm not sure I understand it all.""","""이곳은 경계 영역이라고, 사신이 그러는데. 전부 이해하는지 확신이 안 서.""",xp2_hen_val,,[지능 중간],,,0,0
103746,PC,Player Character,"""The Reaper says his realm is a nexus. It connects to many places, but not all.""","""사신은 자신의 영역이 경계 영역이라고 해. 많은 곳과 연결되지만, 전부는 아니야.""",xp2_hen_val,,[지능 높음],,,0,0
103747,PC,Player Character,"""Why don't you ask him yourself?""","""직접 물어보지 그래?""",xp2_hen_val,,,,,0,0
103748,PC,Player Character,"""Are you done yapping? I'd like to try and find a way out of here.""","""떠들기 끝났어? 여기서 나갈 방법을 찾고 싶은데.""",xp2_hen_val,,,,,0,0
103749,PC,Player Character,"""So you must know something about this place?""","""그럼 이곳에 대해 뭔가 알겠네?""",xp2_hen_val,,,,,0,0
103750,PC,Player Character,"""If you don't attack, maybe they won't.""","""공격하지 않으면, 그들도 안 할 거야.""",xp2_hen_val,,,,,0,0
103751,PC,Player Character,"""Seems a bit... cold to be the Hells, doesn't it?""","""지옥치고는 좀... 춥지 않아?""",xp2_hen_val,,,,,0,0
103752,PC,Player Character,"""What was your first clue?""","""첫 번째 단서가 뭐였어?""",xp2_hen_val,,,,,0,0
103753,PC,Player Character,"""That's very helpful. What would I do if you weren't here to point out the blatantly obvious?""","""정말 도움이 되네. 네가 여기서 뻔한 걸 지적하지 않았다면 어쩔 뻔했어?""",xp2_hen_val,,,,,0,0
103754,PC,Player Character,"""Then we'd better check it out first.""","""그럼 먼저 확인하는 게 낫겠네.""",xp2_hen_val,,,,,0,0
